# SCT HPTS SNS source file from http://neutrons.ornl.gov/instrument_systems/components/
# Moderator    Material      Decoupler  Poison     Poison_Depth  Beamline
# Top Upstream para-hydrogen cadmium    gadolinium 27 mm         2
#
## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 16:42:57 2002
## by scaling source_sct091_tu_02.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct091_tu_02.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:22:32 2002
###  ## from the output of MCNP case sct091, described as: 
###  ##  SNS 1 - sct091 TU fixed Cd w/ Protons and PD (w/ pd) for perf, parah 8/98      
###  ## mcnpxpar   2.1.5  05/02/02 10:27:36   24    7679986   308961378118
###  ## The output reported is for the following moderator
###  ##           2TU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  1.0017e+02   1.2589e-03   1.4617e+11   2.1634e+09 
  1.4149e+02   1.2589e-03   5.3056e+10   1.0293e+09 
  1.7812e+02   1.2589e-03   2.4211e+10   6.2947e+08 
  2.5160e+02   1.2589e-03   4.2035e+09   2.0723e+08 
  3.1675e+02   1.2589e-03   7.5308e+08   8.8258e+07 
  4.4742e+02   1.2589e-03   7.2568e+07   2.5857e+07 
  5.6327e+02   1.2589e-03   2.1299e+07   1.1461e+07 
  7.9564e+02   1.2589e-03   8.0122e+06   5.6776e+06 
  1.0017e+03   1.2589e-03   1.1580e+07   9.5936e+06 
  1.4149e+03   1.2589e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   1.2589e-03   0.0000e+00   0.0000e+00 
  2.5161e+03   1.2589e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   1.4125e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   1.4125e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   1.4125e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   1.4125e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   1.4125e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   1.4125e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   1.4125e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   1.4125e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   1.4125e-03   0.0000e+00   0.0000e+00 
  1.2610e+00   1.4125e-03   0.0000e+00   0.0000e+00 
  1.5875e+00   1.4125e-03   0.0000e+00   0.0000e+00 
  2.2424e+00   1.4125e-03   0.0000e+00   0.0000e+00 
  3.1675e+00   1.4125e-03   1.6211e+10   5.1274e+09 
  3.9877e+00   1.4125e-03   2.8983e+10   6.6603e+09 
  5.6327e+00   1.4125e-03   4.4611e+10   6.0314e+09 
  7.0912e+00   1.4125e-03   5.7672e+10   6.0440e+09 
  1.0017e+01   1.4125e-03   1.1562e+11   7.0872e+09 
  1.2610e+01   1.4125e-03   1.6827e+11   7.5217e+09 
  1.7812e+01   1.4125e-03   2.6386e+11   7.7573e+09 
  2.2424e+01   1.4125e-03   3.2807e+11   7.5128e+09 
  3.1675e+01   1.4125e-03   3.8701e+11   6.6565e+09 
  3.9877e+01   1.4125e-03   4.2557e+11   6.1707e+09 
  5.6327e+01   1.4125e-03   3.8733e+11   4.8029e+09 
  7.0912e+01   1.4125e-03   2.8330e+11   3.4845e+09 
  1.0017e+02   1.4125e-03   1.3459e+11   1.8977e+09 
  1.4149e+02   1.4125e-03   4.9757e+10   9.3046e+08 
  1.7812e+02   1.4125e-03   2.1326e+10   5.6301e+08 
  2.5160e+02   1.4125e-03   3.4925e+09   2.0780e+08 
  3.1675e+02   1.4125e-03   5.3906e+08   4.8624e+07 
  4.4742e+02   1.4125e-03   6.2255e+07   2.0419e+07 
  5.6327e+02   1.4125e-03   2.5087e+07   1.6472e+07 
  7.9564e+02   1.4125e-03   1.0139e+07   9.0955e+06 
  1.0017e+03   1.4125e-03   6.0752e+06   3.9064e+06 
  1.4149e+03   1.4125e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   1.4125e-03   0.0000e+00   0.0000e+00 
  2.5161e+03   1.4125e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   1.5849e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   1.5849e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   1.5849e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   1.5849e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   1.5849e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   1.5849e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   1.5849e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   1.5849e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   1.5849e-03   0.0000e+00   0.0000e+00 
  1.2610e+00   1.5849e-03   3.1524e+09   3.1524e+09 
  1.5875e+00   1.5849e-03   4.0918e+09   4.0918e+09 
  2.2424e+00   1.5849e-03   6.5299e+09   3.4028e+09 
  3.1675e+00   1.5849e-03   1.0717e+10   3.4358e+09 
  3.9877e+00   1.5849e-03   1.8797e+10   4.2068e+09 
  5.6327e+00   1.5849e-03   3.7827e+10   4.7246e+09 
  7.0912e+00   1.5849e-03   6.1136e+10   5.4289e+09 
  1.0017e+01   1.5849e-03   1.2696e+11   6.7157e+09 
  1.2610e+01   1.5849e-03   1.6253e+11   6.5337e+09 
  1.7812e+01   1.5849e-03   2.6177e+11   6.8588e+09 
  2.2424e+01   1.5849e-03   3.4584e+11   6.9514e+09 
  3.1675e+01   1.5849e-03   4.2654e+11   6.3555e+09 
  3.9877e+01   1.5849e-03   4.3342e+11   5.6345e+09 
  5.6327e+01   1.5849e-03   4.0269e+11   4.3893e+09 
  7.0912e+01   1.5849e-03   2.9946e+11   3.2941e+09 
  1.0017e+02   1.5849e-03   1.3850e+11   1.7452e+09 
  1.4149e+02   1.5849e-03   4.9279e+10   8.4264e+08 
  1.7812e+02   1.5849e-03   1.9992e+10   4.5582e+08 
  2.5160e+02   1.5849e-03   3.0272e+09   1.5348e+08 
  3.1675e+02   1.5849e-03   4.9612e+08   4.8322e+07 
  4.4742e+02   1.5849e-03   9.0899e+07   3.2142e+07 
  5.6327e+02   1.5849e-03   2.9079e+07   1.1617e+07 
  7.9564e+02   1.5849e-03   2.6099e+07   1.6806e+07 
  1.0017e+03   1.5849e-03   1.7262e+07   9.8906e+06 
  1.4149e+03   1.5849e-03   4.0835e+05   4.0835e+05 
  1.7812e+03   1.5849e-03   0.0000e+00   0.0000e+00 
  2.5161e+03   1.5849e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   1.7783e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   1.7783e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   1.7783e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   1.7783e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   1.7783e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   1.7783e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   1.7783e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   1.7783e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   1.7783e-03   0.0000e+00   0.0000e+00 
  1.2610e+00   1.7783e-03   4.3228e+09   4.3228e+09 
  1.5875e+00   1.7783e-03   0.0000e+00   0.0000e+00 
  2.2424e+00   1.7783e-03   7.2019e+09   3.8128e+09 
  3.1675e+00   1.7783e-03   1.9058e+10   4.5147e+09 
  3.9877e+00   1.7783e-03   1.9622e+10   4.4522e+09 
  5.6327e+00   1.7783e-03   4.8073e+10   5.4755e+09 
  7.0912e+00   1.7783e-03   7.4838e+10   5.6726e+09 
  1.0017e+01   1.7783e-03   1.2348e+11   6.1495e+09 
  1.2610e+01   1.7783e-03   1.9524e+11   6.8134e+09 
  1.7812e+01   1.7783e-03   3.0250e+11   7.0482e+09 
  2.2424e+01   1.7783e-03   3.6899e+11   6.7528e+09 
  3.1675e+01   1.7783e-03   4.6573e+11   6.2873e+09 
  3.9877e+01   1.7783e-03   5.0145e+11   5.7165e+09 
  5.6327e+01   1.7783e-03   4.2413e+11   4.2413e+09 
  7.0912e+01   1.7783e-03   2.9770e+11   3.0663e+09 
  1.0017e+02   1.7783e-03   1.3495e+11   1.6059e+09 
  1.4149e+02   1.7783e-03   4.5575e+10   7.4743e+08 
  1.7812e+02   1.7783e-03   1.7866e+10   4.0378e+08 
  2.5160e+02   1.7783e-03   2.6130e+09   1.6044e+08 
  3.1675e+02   1.7783e-03   5.3871e+08   9.4058e+07 
  4.4742e+02   1.7783e-03   8.6059e+07   2.6651e+07 
  5.6327e+02   1.7783e-03   4.0077e+07   2.4804e+07 
  7.9564e+02   1.7783e-03   9.5857e+06   5.8100e+06 
  1.0017e+03   1.7783e-03   8.2493e+06   6.7694e+06 
  1.4149e+03   1.7783e-03   7.8156e+05   6.0366e+05 
  1.7812e+03   1.7783e-03   0.0000e+00   0.0000e+00 
  2.5161e+03   1.7783e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   1.9953e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   1.9953e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   1.9953e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   1.9953e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   1.9953e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   1.9953e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   1.9953e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   1.9953e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   1.9953e-03   0.0000e+00   0.0000e+00 
  1.2610e+00   1.9953e-03   0.0000e+00   0.0000e+00 
  1.5875e+00   1.9953e-03   9.5601e+09   6.0725e+09 
  2.2424e+00   1.9953e-03   4.9745e+09   3.6523e+09 
  3.1675e+00   1.9953e-03   1.2693e+10   3.2546e+09 
  3.9877e+00   1.9953e-03   2.4400e+10   4.0064e+09 
  5.6327e+00   1.9953e-03   5.0569e+10   5.1681e+09 
  7.0912e+00   1.9953e-03   8.6761e+10   5.7437e+09 
  1.0017e+01   1.9953e-03   1.5593e+11   6.4401e+09 
  1.2610e+01   1.9953e-03   2.1698e+11   6.8566e+09 
  1.7812e+01   1.9953e-03   3.4378e+11   7.1161e+09 
  2.2424e+01   1.9953e-03   4.2383e+11   6.9082e+09 
  3.1675e+01   1.9953e-03   5.3009e+11   6.3611e+09 
  3.9877e+01   1.9953e-03   5.4699e+11   5.6888e+09 
  5.6327e+01   1.9953e-03   4.4478e+11   4.1365e+09 
  7.0912e+01   1.9953e-03   3.0578e+11   2.9355e+09 
  1.0017e+02   1.9953e-03   1.3332e+11   1.5331e+09 
  1.4149e+02   1.9953e-03   4.2777e+10   6.8441e+08 
  1.7812e+02   1.9953e-03   1.6751e+10   3.8528e+08 
  2.5160e+02   1.9953e-03   2.3110e+09   1.3497e+08 
  3.1675e+02   1.9953e-03   5.4694e+08   7.5751e+07 
  4.4742e+02   1.9953e-03   7.7144e+07   3.8826e+07 
  5.6327e+02   1.9953e-03   7.8419e+07   5.4871e+07 
  7.9564e+02   1.9953e-03   1.7449e+07   1.5177e+07 
  1.0017e+03   1.9953e-03   6.9553e+06   3.8663e+06 
  1.4149e+03   1.9953e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   1.9953e-03   0.0000e+00   0.0000e+00 
  2.5161e+03   1.9953e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   2.2387e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   2.2387e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   2.2387e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   2.2387e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   2.2387e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   2.2387e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   2.2387e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   2.2387e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   2.2387e-03   3.3534e+09   3.3534e+09 
  1.2610e+00   2.2387e-03   2.9250e+09   2.9250e+09 
  1.5875e+00   2.2387e-03   4.1357e+09   2.3900e+09 
  2.2424e+00   2.2387e-03   1.2484e+10   5.4057e+09 
  3.1675e+00   2.2387e-03   1.7203e+10   4.0477e+09 
  3.9877e+00   2.2387e-03   3.5155e+10   6.3033e+09 
  5.6327e+00   2.2387e-03   5.8064e+10   5.3013e+09 
  7.0912e+00   2.2387e-03   9.9656e+10   6.1489e+09 
  1.0017e+01   2.2387e-03   1.8335e+11   7.0959e+09 
  1.2610e+01   2.2387e-03   2.6317e+11   7.4214e+09 
  1.7812e+01   2.2387e-03   4.1744e+11   7.7646e+09 
  2.2424e+01   2.2387e-03   4.9296e+11   7.2959e+09 
  3.1675e+01   2.2387e-03   5.8647e+11   6.5098e+09 
  3.9877e+01   2.2387e-03   6.0806e+11   5.8374e+09 
  5.6327e+01   2.2387e-03   4.6246e+11   4.0696e+09 
  7.0912e+01   2.2387e-03   3.0176e+11   2.7762e+09 
  1.0017e+02   2.2387e-03   1.3029e+11   1.4202e+09 
  1.4149e+02   2.2387e-03   4.1135e+10   6.5814e+08 
  1.7812e+02   2.2387e-03   1.5032e+10   3.6077e+08 
  2.5160e+02   2.2387e-03   1.8790e+09   1.2006e+08 
  3.1675e+02   2.2387e-03   4.9062e+08   8.0954e+07 
  4.4742e+02   2.2387e-03   8.0025e+07   2.7402e+07 
  5.6327e+02   2.2387e-03   3.9037e+07   1.6552e+07 
  7.9564e+02   2.2387e-03   4.6852e+06   3.3213e+06 
  1.0017e+03   2.2387e-03   7.7757e+06   5.7906e+06 
  1.4149e+03   2.2387e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   2.2387e-03   0.0000e+00   0.0000e+00 
  2.5161e+03   2.2387e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   2.5119e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   2.5119e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   2.5119e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   2.5119e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   2.5119e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   2.5119e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   2.5119e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   2.5119e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   2.5119e-03   0.0000e+00   0.0000e+00 
  1.2610e+00   2.5119e-03   8.6615e+09   4.5839e+09 
  1.5875e+00   2.5119e-03   2.3729e+09   1.6883e+09 
  2.2424e+00   2.5119e-03   6.6108e+09   2.6947e+09 
  3.1675e+00   2.5119e-03   2.5828e+10   5.2818e+09 
  3.9877e+00   2.5119e-03   4.7039e+10   6.3127e+09 
  5.6327e+00   2.5119e-03   1.1046e+11   7.5775e+09 
  7.0912e+00   2.5119e-03   1.5700e+11   8.1956e+09 
  1.0017e+01   2.5119e-03   2.5364e+11   8.2687e+09 
  1.2610e+01   2.5119e-03   3.4149e+11   8.2984e+09 
  1.7812e+01   2.5119e-03   5.1644e+11   8.4697e+09 
  2.2424e+01   2.5119e-03   6.0727e+11   7.9551e+09 
  3.1675e+01   2.5119e-03   7.2025e+11   7.0589e+09 
  3.9877e+01   2.5119e-03   7.0180e+11   6.0352e+09 
  5.6327e+01   2.5119e-03   5.0237e+11   4.0691e+09 
  7.0912e+01   2.5119e-03   3.2313e+11   2.7789e+09 
  1.0017e+02   2.5119e-03   1.3314e+11   1.3846e+09 
  1.4149e+02   2.5119e-03   3.9737e+10   5.8810e+08 
  1.7812e+02   2.5119e-03   1.4165e+10   4.0653e+08 
  2.5160e+02   2.5119e-03   1.3566e+09   8.6556e+07 
  3.1675e+02   2.5119e-03   3.2757e+08   4.3567e+07 
  4.4742e+02   2.5119e-03   5.3201e+07   1.8583e+07 
  5.6327e+02   2.5119e-03   3.4722e+07   1.6420e+07 
  7.9564e+02   2.5119e-03   1.0841e+07   6.8408e+06 
  1.0017e+03   2.5119e-03   6.5516e+06   5.1240e+06 
  1.4149e+03   2.5119e-03   7.6777e+05   7.6777e+05 
  1.7812e+03   2.5119e-03   3.3494e+05   3.3494e+05 
  2.5161e+03   2.5119e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   2.8184e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   2.8184e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   2.8184e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   2.8184e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   2.8184e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   2.8184e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   2.8184e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   2.8184e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   2.8184e-03   4.1569e+09   4.1569e+09 
  1.2610e+00   2.8184e-03   3.0273e+09   3.0273e+09 
  1.5875e+00   2.8184e-03   5.2871e+09   3.2283e+09 
  2.2424e+00   2.8184e-03   2.0879e+10   5.8878e+09 
  3.1675e+00   2.8184e-03   3.2858e+10   5.8126e+09 
  3.9877e+00   2.8184e-03   5.5768e+10   6.4803e+09 
  5.6327e+00   2.8184e-03   1.3230e+11   8.2957e+09 
  7.0912e+00   2.8184e-03   1.5373e+11   7.3948e+09 
  1.0017e+01   2.8184e-03   2.8554e+11   8.4802e+09 
  1.2610e+01   2.8184e-03   3.9142e+11   8.5722e+09 
  1.7812e+01   2.8184e-03   5.5854e+11   8.2664e+09 
  2.2424e+01   2.8184e-03   6.7012e+11   7.9745e+09 
  3.1675e+01   2.8184e-03   7.7746e+11   7.0750e+09 
  3.9877e+01   2.8184e-03   7.5494e+11   5.9641e+09 
  5.6327e+01   2.8184e-03   4.9846e+11   3.8381e+09 
  7.0912e+01   2.8184e-03   3.1560e+11   2.5880e+09 
  1.0017e+02   2.8184e-03   1.2626e+11   1.2753e+09 
  1.4149e+02   2.8184e-03   3.5975e+10   5.3242e+08 
  1.7812e+02   2.8184e-03   1.1253e+10   2.9145e+08 
  2.5160e+02   2.8184e-03   1.3059e+09   9.4937e+07 
  3.1675e+02   2.8184e-03   3.6937e+08   7.1729e+07 
  4.4742e+02   2.8184e-03   1.5004e+08   6.1861e+07 
  5.6327e+02   2.8184e-03   3.5267e+07   1.4392e+07 
  7.9564e+02   2.8184e-03   1.7314e+07   9.8016e+06 
  1.0017e+03   2.8184e-03   4.6218e+06   3.0925e+06 
  1.4149e+03   2.8184e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   2.8184e-03   2.6164e+06   2.6164e+06 
  2.5161e+03   2.8184e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   3.1623e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   3.1623e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   3.1623e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   3.1623e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   3.1623e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   3.1623e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   3.1623e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   3.1623e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   3.1623e-03   4.4626e+09   4.4626e+09 
  1.2610e+00   3.1623e-03   3.9747e+09   2.9882e+09 
  1.5875e+00   3.1623e-03   9.3755e+09   3.9565e+09 
  2.2424e+00   3.1623e-03   3.1887e+10   6.7122e+09 
  3.1675e+00   3.1623e-03   5.0283e+10   6.7582e+09 
  3.9877e+00   3.1623e-03   7.9878e+10   7.4127e+09 
  5.6327e+00   3.1623e-03   1.4765e+11   8.3571e+09 
  7.0912e+00   3.1623e-03   2.0733e+11   8.5420e+09 
  1.0017e+01   3.1623e-03   3.4860e+11   8.8199e+09 
  1.2610e+01   3.1623e-03   4.4624e+11   8.7909e+09 
  1.7812e+01   3.1623e-03   6.4984e+11   8.5777e+09 
  2.2424e+01   3.1623e-03   7.6656e+11   8.0490e+09 
  3.1675e+01   3.1623e-03   8.7687e+11   7.0151e+09 
  3.9877e+01   3.1623e-03   8.1593e+11   5.8746e+09 
  5.6327e+01   3.1623e-03   5.2142e+11   3.7021e+09 
  7.0912e+01   3.1623e-03   3.1839e+11   2.4197e+09 
  1.0017e+02   3.1623e-03   1.2408e+11   1.1912e+09 
  1.4149e+02   3.1623e-03   3.2611e+10   5.0547e+08 
  1.7812e+02   3.1623e-03   9.5174e+09   3.3691e+08 
  2.5160e+02   3.1623e-03   1.2135e+09   9.0647e+07 
  3.1675e+02   3.1623e-03   3.4877e+08   7.0837e+07 
  4.4742e+02   3.1623e-03   6.5262e+07   2.2601e+07 
  5.6327e+02   3.1623e-03   3.8970e+07   2.4181e+07 
  7.9564e+02   3.1623e-03   2.9394e+07   1.8848e+07 
  1.0017e+03   3.1623e-03   1.7566e+07   9.2208e+06 
  1.4149e+03   3.1623e-03   2.9215e+05   2.9215e+05 
  1.7812e+03   3.1623e-03   2.8571e+05   2.8571e+05 
  2.5161e+03   3.1623e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   3.5481e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   3.5481e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   3.5481e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   3.5481e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   3.5481e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   3.5481e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   3.5481e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   3.5481e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   3.5481e-03   1.6425e+09   1.6425e+09 
  1.2610e+00   3.5481e-03   4.4062e+09   3.1160e+09 
  1.5875e+00   3.5481e-03   8.0663e+09   3.8291e+09 
  2.2424e+00   3.5481e-03   2.0731e+10   4.9362e+09 
  3.1675e+00   3.5481e-03   3.7773e+10   5.9908e+09 
  3.9877e+00   3.5481e-03   7.0845e+10   6.5742e+09 
  5.6327e+00   3.5481e-03   1.3671e+11   7.3959e+09 
  7.0912e+00   3.5481e-03   2.0045e+11   7.7372e+09 
  1.0017e+01   3.5481e-03   3.4499e+11   8.1418e+09 
  1.2610e+01   3.5481e-03   4.7549e+11   8.5110e+09 
  1.7812e+01   3.5481e-03   6.7293e+11   8.0752e+09 
  2.2424e+01   3.5481e-03   8.1779e+11   7.7685e+09 
  3.1675e+01   3.5481e-03   9.0244e+11   6.6783e+09 
  3.9877e+01   3.5481e-03   8.0038e+11   5.4426e+09 
  5.6327e+01   3.5481e-03   4.8565e+11   3.3510e+09 
  7.0912e+01   3.5481e-03   2.9628e+11   2.2221e+09 
  1.0017e+02   3.5481e-03   1.0815e+11   1.0382e+09 
  1.4149e+02   3.5481e-03   2.5482e+10   3.9752e+08 
  1.7812e+02   3.5481e-03   7.3789e+09   3.5346e+08 
  2.5160e+02   3.5481e-03   1.0828e+09   9.4093e+07 
  3.1675e+02   3.5481e-03   2.6435e+08   4.6818e+07 
  4.4742e+02   3.5481e-03   3.8588e+07   1.1638e+07 
  5.6327e+02   3.5481e-03   3.2939e+07   1.3326e+07 
  7.9564e+02   3.5481e-03   1.9753e+07   8.6178e+06 
  1.0017e+03   3.5481e-03   3.2029e+06   2.1873e+06 
  1.4149e+03   3.5481e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   3.5481e-03   8.9652e+05   8.9652e+05 
  2.5161e+03   3.5481e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   3.9811e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   3.9811e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   3.9811e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   3.9811e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   3.9811e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   3.9811e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   3.9811e-03   3.5529e+09   3.5529e+09 
  7.0912e-01   3.9811e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   3.9811e-03   2.4518e+09   2.4518e+09 
  1.2610e+00   3.9811e-03   5.8085e+09   3.3968e+09 
  1.5875e+00   3.9811e-03   1.1705e+10   4.4546e+09 
  2.2424e+00   3.9811e-03   2.7732e+10   5.8071e+09 
  3.1675e+00   3.9811e-03   5.1202e+10   6.0929e+09 
  3.9877e+00   3.9811e-03   7.1162e+10   6.0557e+09 
  5.6327e+00   3.9811e-03   1.4968e+11   7.0795e+09 
  7.0912e+00   3.9811e-03   2.0441e+11   7.3589e+09 
  1.0017e+01   3.9811e-03   3.8370e+11   8.1347e+09 
  1.2610e+01   3.9811e-03   5.2499e+11   8.2422e+09 
  1.7812e+01   3.9811e-03   7.5371e+11   8.0647e+09 
  2.2424e+01   3.9811e-03   8.8384e+11   7.6008e+09 
  3.1675e+01   3.9811e-03   9.5262e+11   6.4776e+09 
  3.9877e+01   3.9811e-03   8.3143e+11   5.2379e+09 
  5.6327e+01   3.9811e-03   4.8283e+11   3.1384e+09 
  7.0912e+01   3.9811e-03   2.8488e+11   2.0512e+09 
  1.0017e+02   3.9811e-03   1.0160e+11   9.6517e+08 
  1.4149e+02   3.9811e-03   2.2696e+10   4.2441e+08 
  1.7812e+02   3.9811e-03   5.7342e+09   2.7352e+08 
  2.5160e+02   3.9811e-03   7.4150e+08   7.3554e+07 
  3.1675e+02   3.9811e-03   3.2680e+08   1.1216e+08 
  4.4742e+02   3.9811e-03   1.4070e+08   5.6815e+07 
  5.6327e+02   3.9811e-03   2.9926e+07   1.6161e+07 
  7.9564e+02   3.9811e-03   2.0304e+07   1.1886e+07 
  1.0017e+03   3.9811e-03   3.3055e+06   2.0431e+06 
  1.4149e+03   3.9811e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   3.9811e-03   1.9330e+06   1.9330e+06 
  2.5161e+03   3.9811e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   4.4668e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   4.4668e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   4.4668e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   4.4668e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   4.4668e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   4.4668e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   4.4668e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   4.4668e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   4.4668e-03   2.6077e+09   2.6077e+09 
  1.2610e+00   4.4668e-03   7.1749e+09   3.7396e+09 
  1.5875e+00   4.4668e-03   1.5520e+10   4.5566e+09 
  2.2424e+00   4.4668e-03   3.1735e+10   5.6267e+09 
  3.1675e+00   4.4668e-03   5.1629e+10   5.5346e+09 
  3.9877e+00   4.4668e-03   8.0354e+10   6.1310e+09 
  5.6327e+00   4.4668e-03   1.5818e+11   6.8333e+09 
  7.0912e+00   4.4668e-03   2.3679e+11   7.3407e+09 
  1.0017e+01   4.4668e-03   3.9459e+11   7.5760e+09 
  1.2610e+01   4.4668e-03   5.4110e+11   7.8460e+09 
  1.7812e+01   4.4668e-03   7.8890e+11   7.6523e+09 
